id,price
9815,1655.9717631366675
9816,8366.538673138568
9817,10088.910750815034
9818,2568.3145801661294
9819,500.388165824274
9820,10396.297787354895
9821,726.6876843191368
9822,1254.6264211176183
9823,4009.2544176591427
9824,4568.474802092648
9825,1696.958193159856
9826,1545.2666294808257
9827,1739.5530411465588
9828,907.4522332017655
9829,5080.486170931931
9830,873.6710869467769
9831,1880.6678880212796
9832,4692.554569095122
9833,5055.504085114495
9834,16724.282238145483
9835,9228.298032308634
9836,10319.42624990257
9837,5955.694769934787
9838,692.3522620672205
9839,2786.129259438986
9840,9148.858615753521
9841,1541.597538932849
9842,2024.928079373534
9843,4601.073880706803
9844,3064.713777403521
9845,898.0908844483428
9846,3542.8744181391244
9847,1995.8317120613135
9848,5211.612627161265
9849,1579.310776981708
9850,7203.880562139978
9851,2530.405274372924
9852,2738.4296625569164
9853,459.9907149460381
9854,9674.316434483344
9855,1349.1048943410588
9856,1007.114195351475
9857,518.7344498816137
9858,668.6812405100324
9859,8915.642266145796
9860,10332.383481017196
9861,943.7042760129152
9862,708.2666459196741
9863,10606.047487456579
9864,486.23592068908283
9865,2190.590681025846
9866,1554.072319461172
9867,5590.889665157198
9868,10827.20141590383
9869,525.3420887718436
9870,7146.900770570994
9871,1750.4156254694417
9872,4423.6205595538495
9873,1106.3864519517003
9874,6206.526064815152
9875,6411.091642779114
9876,777.4402903954191
9877,7131.592710204546
9878,14100.91179508926
9879,3198.956510595961
9880,641.619519941921
9881,15815.93995573214
9882,1454.309318971196
9883,5244.4418175650435
9884,541.9995641221461
9885,2365.1055453621166
9886,3329.2712086982187
9887,833.181542069238
9888,808.2493897448853
9889,14759.658091387822
9890,3737.53179244757
9891,590.7651472275106
9892,1162.8044212504346
9893,8480.23930170722
9894,4234.00210048718
9895,5029.636670443379
9896,3898.0313258819256
9897,608.2550066453418
9898,1539.7724310372864
9899,1585.2413214065134
9900,4483.782989679411
9901,17074.642497631743
9902,1172.7333843389347
9903,2719.6047192277847
9904,2110.8280422685098
9905,1129.2393292889867
9906,12440.95385949775
9907,5170.404322248824
9908,12447.451733087713
9909,2525.471247219655
9910,4229.189414539767
9911,16845.83970905791
9912,7071.87676790913
9913,874.6001352709118
9914,787.3317297459452
9915,1176.1986776703625
9916,628.3006849709844
9917,2100.0957377094105
9918,3872.987352342733
9919,2390.5493428671566
9920,2075.9023430767047
9921,4418.067473444672
9922,479.31427412778396
9923,790.1770789208792
9924,6510.3215903242035
9925,4830.76040543748
9926,13450.790920855958
9927,1482.3519288890457
9928,1180.5489075331063
9929,2691.6535264307254
9930,1267.6379466928179
9931,605.1823291287374
9932,14822.727197673637
9933,730.7583510218917
9934,647.3045993430566
9935,6475.890444004079
9936,3365.001802153304
9937,803.701248262954
9938,1588.447035001016
9939,843.3675479978608
9940,2019.7990511265705
9941,3375.864840981548
9942,776.5105119702251
9943,992.319686935161
9944,15113.651968684913
9945,680.499096267771
9946,5110.843890220743
9947,2314.008265320112
9948,774.168881763964
9949,549.5322752355434
9950,678.7630249297885
9951,1894.4081727667212
9952,3853.825502690631
9953,547.9017780165962
9954,8449.594162068077
9955,7391.77260246218
9956,4330.71706442103
9957,752.7881025461965
9958,2625.409957586415
9959,4303.823552481818
9960,913.5189635265708
9961,2309.09910142799
9962,3851.678853013318
9963,16391.92866416309
9964,16862.04697182526
9965,4676.143281672304
9966,468.43590506676594
9967,1315.1803379801233
9968,881.9818245823868
9969,15700.477223951179
9970,2039.5464586418075
9971,4679.331109756131
9972,1556.885821331332
9973,1141.82584643481
9974,4873.562341102536
9975,6411.864374398056
9976,971.1031613516019
9977,515.4926485783676
9978,2234.4867640244856
9979,9112.789394222571
9980,1086.8241983490188
9981,1082.0924684643348
9982,4093.3852501285337
9983,802.9313001094544
9984,12569.369941517905
9985,1440.8587981865758
9986,449.04097600895693
9987,837.3190858871981
9988,750.441939104457
9989,2721.8576753693437
9990,1690.3840948474856
9991,771.8252082716114
9992,2538.230051641986
9993,7608.952478122295
9994,859.2047350510164
9995,12119.531354864728
9996,6204.499975876827
9997,3602.98554346955
9998,2895.611376192778
9999,481.4629667205247
10000,1525.2985706592249
10001,362.7646452142068
10002,781.5998787152931
10003,3910.806920985109
10004,8758.870095832352
10005,1518.8839222706854
10006,656.428204002905
10007,1931.2645022963181
10008,810.1342295528118
10009,2866.0120378640177
10010,2237.3820187866163
10011,841.2457485929808
10012,1914.4221366575157
10013,3147.1253243389733
10014,11099.185161849358
10015,805.5797305066488
10016,4371.40333611554
10017,8062.590351005768
10018,1317.0995386098093
10019,1143.914736943537
10020,478.14538845019206
10021,1789.934189841246
10022,667.3150583232863
10023,774.9858991612566
10024,409.6427934525768
10025,2005.4900904925094
10026,2759.334656149091
10027,1850.9173930760273
10028,1763.6550589009278
10029,800.4023391246086
10030,2307.573254051171
10031,612.8690873508671
10032,3557.9415125154947
10033,3855.114363281931
10034,570.7893045540651
10035,2857.8848989926296
10036,7017.0809173522985
10037,2913.839385658127
10038,2056.9163701218954
10039,527.1059585641952
10040,1978.2324171884218
10041,3149.3638584517207
10042,665.5905443766918
10043,1734.63686251976
10044,9462.818981922994
10045,20571.420060145025
10046,1229.801636438769
10047,2161.644385187666
10048,1260.7713925143821
10049,7505.951345342668
10050,2419.606731479897
10051,632.8223922267492
10052,2526.97192264082
10053,2224.848038154661
10054,1302.134522129984
10055,2736.1412383489187
10056,900.8780008751576
10057,602.3043050478243
10058,893.9277603363589
10059,4139.37810836221
10060,1334.1823367275374
10061,9040.892546329918
10062,5370.14585264354
10063,8236.930038433678
10064,890.6244264526807
10065,7714.275239187053
10066,1296.738762760036
10067,14887.131414716547
10068,997.412733669782
10069,3836.119602458758
10070,2453.1145504581204
10071,2393.707662833508
10072,1768.2679188797053
10073,6296.1769996138855
10074,6296.240661910551
10075,1431.8470550420684
10076,1597.2901586251157
10077,3832.7157906790194
10078,3325.6115866318573
10079,6842.612559251234
10080,1384.6294403706302
10081,569.3959291788533
10082,7255.718581704571
10083,7068.458976110054
10084,1895.5254910544418
10085,584.7133085160792
10086,1263.1556926796045
10087,3089.152013165649
10088,3263.9302811760926
10089,16129.85474670141
10090,758.6598927116787
10091,2575.8149534889494
10092,2257.7388778456
10093,14630.395550270601
10094,856.9709919484968
10095,3890.6408364510244
10096,632.096163190568
10097,757.3836371636222
10098,4041.7265528256717
10099,3862.561298656258
10100,2977.2810705359134
10101,1531.951401815295
10102,8678.908307514874
10103,2191.0896602043354
10104,1470.972295420913
10105,4257.001019828202
10106,9163.345409302121
10107,1315.559496831957
10108,15308.74862552925
10109,613.4336824635566
10110,2394.469534078635
10111,4657.56042313226
10112,3559.871706882525
10113,5414.104627618637
10114,629.8490027995666
10115,4253.927097542409
10116,6677.3759432458755
10117,1131.2041783295492
10118,528.8025024470313
10119,6760.637787437787
10120,3971.498506739016
10121,688.3651165428845
10122,6623.503134340559
10123,2210.753459927937
10124,17613.827238025537
10125,1597.3965459357576
10126,866.6215495823853
10127,861.7534031762087
10128,3862.633411201117
10129,11764.176200010843
10130,3988.1637187463007
10131,1627.7986819304128
10132,8136.74165166336
10133,4927.995869711844
10134,828.1877963506892
10135,1199.2369570239562
10136,688.9854245080829
10137,13004.04511947977
10138,11844.480407898911
10139,717.988851585908
10140,3912.4761628681567
10141,4406.730355286216
10142,655.6469785766523
10143,1716.4238095702897
10144,4884.410314787459
10145,668.7293994468139
10146,2954.279303388279
10147,3143.8538261071044
10148,623.7105928160297
10149,9744.958458913867
10150,1141.9007338920874
10151,699.0679913592861
10152,1058.5580548309579
10153,2468.5185151336345
10154,4239.095336057876
10155,3054.7940166858157
10156,629.1154893132718
10157,593.9123803870806
10158,1483.5930831788498
10159,3032.6498157087876
10160,1533.5462413157247
10161,1184.3745606707707
10162,1672.8242552611591
10163,1489.8089557998146
10164,458.5955384523876
10165,14228.373403464268
10166,3757.3765361096293
10167,6614.974491683051
10168,1381.458282085241
10169,1150.616305671124
10170,2955.804178989235
10171,678.5286445520709
10172,8606.84286342189
10173,11781.507910048053
10174,2354.2605906951353
10175,9651.438568698819
10176,1805.8980542380577
10177,941.3740131163274
10178,828.5000527636709
10179,663.1609227992858
10180,6999.691773867407
10181,751.7674381340285
10182,702.5343551917945
10183,700.4937444838622
10184,600.6806489925285
10185,562.4022523020593
10186,641.3861044654401
10187,4660.2509592645965
10188,5408.284502557472
10189,14716.303573886802
10190,3416.6482221535643
10191,874.9126705416355
10192,691.5206742598862
10193,1196.1299081769585
10194,7782.4751768230535
10195,867.250213454162
10196,5484.027011150289
10197,9058.292571436197
10198,3031.4677923771146
10199,756.8453103899328
10200,4216.708752944154
10201,3226.2074685023317
10202,2515.377507402808
10203,511.95210740118137
10204,2751.7367495740377
10205,912.2645299992532
10206,2685.160379631837
10207,4894.248170971881
10208,607.1498948413741
10209,1121.7638709765993
10210,4408.606433871836
10211,4726.710012147735
10212,985.9172287209728
10213,5772.385178935224
10214,4868.831459734538
10215,677.7482307554853
10216,772.0043574806854
10217,3380.1861941313173
10218,2515.633122886495
10219,1029.999263634225
10220,7545.065021772568
10221,8859.85446804525
10222,765.5872043159445
10223,4470.557926113082
10224,4718.44924457554
10225,941.2706141171395
10226,1315.8943018100993
10227,1302.606582197068
10228,1004.5377759504978
10229,3895.123029319109
10230,16429.003603965797
10231,5397.975446122863
10232,507.775648562048
10233,1100.0208461342695
10234,1169.1951856794474
10235,8144.511250811054
10236,1455.873178731117
10237,1036.9171695677962
10238,905.4469169003991
10239,5759.0431100873875
10240,4272.640045989794
10241,2076.582445101248
10242,3196.529779468038
10243,11141.719536710823
10244,715.3170700973575
10245,10887.75904208558
10246,1035.464274051317
10247,6182.949731790445
10248,1695.085281071675
10249,958.7103399015416
10250,12763.408995463362
10251,4795.157949245381
10252,5998.282374592664
10253,517.6830455661815
10254,1691.0433036509612
10255,692.2176629526319
10256,1878.7534075392257
10257,2565.058117289139
10258,2710.365370916751
10259,1498.6013290136623
10260,3004.8182729150744
10261,5511.129985406409
10262,17344.86428288884
10263,6810.845242945699
10264,4484.113408764167
10265,2501.2086339672965
10266,734.2170617577439
10267,1319.1099917939987
10268,567.0230883833021
10269,7082.510523531734
10270,3443.233688138464
10271,845.1003112599229
10272,4281.360958284491
10273,5331.555814289313
10274,5053.094963781488
10275,879.8766569119693
10276,6687.608011252199
10277,4477.137312166882
10278,1338.6879758985078
10279,6753.000655815852
10280,666.3197794850471
10281,1690.6568396317593
10282,3009.7315222947104
10283,11721.967767017644
10284,1809.9195669414191
10285,586.5836110884559
10286,3647.4694508037355
10287,777.3017814556187
10288,1933.3504474198694
10289,1948.455616462762
10290,1803.3917889250672
10291,6373.122200205633
10292,6064.759520477841
10293,757.8817947406084
10294,950.2738877468776
10295,1047.3193942513249
10296,2401.4590102708808
10297,4952.607300041372
10298,4561.91891938814
10299,996.2586486228995
10300,14381.07228548398
10301,2977.7855649798794
10302,4371.193909376606
10303,565.864018807228
10304,1816.685071170886
10305,739.3940814813775
10306,3706.4996134041567
10307,869.5432291083531
10308,689.2495956912388
10309,2057.0534757154064
10310,4441.380348937853
10311,3675.499829192881
10312,584.9645711689241
10313,9242.995734946895
10314,5049.37720375702
10315,2280.186551897685
10316,1273.180751865947
10317,1263.2763309162876
10318,771.9433140799123
10319,2717.782181960659
10320,1841.6781205340344
10321,8198.221153552357
10322,3755.155612217673
10323,4729.22501898219
10324,1885.7541372130368
10325,4102.469008094445
10326,1946.4618322659448
10327,760.4376093587872
10328,404.7472532074829
10329,676.5635709306089
10330,6048.717267032617
10331,2579.304877495671
10332,777.1052951344046
10333,610.3503615599678
10334,10873.369738602112
10335,4351.993617731814
10336,822.055056988906
10337,799.9243542738769
10338,1553.033471646249
10339,5801.5492196266605
10340,4916.791535220756
10341,4375.87245404947
10342,650.822895738988
10343,5441.584765766946
10344,4532.805616527472
10345,1578.7231817568536
10346,14217.28813110822
10347,1167.7125310317415
10348,5397.160489100599
10349,1398.08094453305
10350,3688.906746724612
10351,5226.180164388346
10352,3918.7308378028306
10353,707.7995482083822
10354,2183.6157753993175
10355,1604.813261892768
10356,1779.5819188995024
10357,5336.235823549159
10358,952.1684988652179
10359,3239.701940370491
10360,1360.3988810649546
10361,16809.822740917858
10362,613.6351367104688
10363,6520.693048467133
10364,1201.918324194312
10365,826.429130911102
10366,4790.574595286299
10367,5573.835320698953
10368,1390.5535824032472
10369,3331.1156513656524
10370,911.5017195044492
10371,2388.74972073101
10372,582.4998928611936
10373,808.0440438643725
10374,5840.5541521039495
10375,15496.07714856917
10376,646.5674556995885
10377,644.2864872910999
10378,4838.7972565148375
10379,959.6916442148344
10380,11498.588223256429
10381,856.5249363062755
10382,5964.898611979671
10383,1287.1033913171693
10384,1457.624619114791
10385,872.3974031266874
10386,458.27711282003963
10387,2559.1365486395603
10388,2198.293323535877
10389,6469.254280775696
10390,10512.897253071407
10391,2105.2993739540534
10392,4888.575381454367
10393,3154.823276932287
10394,810.5359887346807
10395,1059.226913760727
10396,3753.8113753815164
10397,10187.32596168107
10398,428.04494150618643
10399,4616.438332606878
10400,1903.1269077296445
10401,1047.2479106897408
10402,949.0416778852288
10403,16755.090184123208
10404,2143.6751921785035
10405,2058.6676633436773
10406,424.4597890200597
10407,1761.9211079735478
10408,894.1328025901605
10409,862.1237960891427
10410,7045.29469111882
10411,496.3103931565007
10412,6848.567459018181
10413,713.3117588600464
10414,17592.05644584434
10415,595.2397320838995
10416,10602.653228339674
10417,4738.450733238127
10418,1490.3066008088906
10419,17001.312030698944
10420,746.085237057453
10421,2046.2016135417628
10422,5185.291588500168
10423,3315.2202717316495
10424,7087.623718909135
10425,17107.076430951867
10426,3696.4381501315606
10427,6287.252494700703
10428,748.1863647947351
10429,11585.275117836589
10430,2916.7023248989744
10431,1071.8129545084064
10432,1916.5046318947839
10433,813.3415213417858
10434,749.9269909527858
10435,826.0614382778981
10436,4684.800414163131
10437,791.5629209787352
10438,2471.997241742689
10439,798.1426391997393
10440,4035.628777453542
10441,6173.650638833571
10442,844.0741553299257
10443,10379.392342303549
10444,581.7233342194817
10445,4715.9265773666675
10446,4783.372881298633
10447,4919.7446285852275
10448,1684.0940383417048
10449,1787.6918368289957
10450,14301.79482946401
10451,9569.957238804916
10452,1358.3204611579652
10453,4184.04033488311
10454,9616.6189357247
10455,2377.110676911318
10456,8701.611020634044
10457,3773.110611139386
10458,14298.736057716178
10459,8648.281602781823
10460,6669.057364305307
10461,4162.935549456395
10462,1647.5217731192668
10463,5359.944417947767
10464,936.1441080092656
10465,1102.208342018688
10466,8297.500927151325
10467,4367.648384377782
10468,902.7538305453166
10469,768.9248955842689
10470,4844.309261533251
10471,4810.019731189588
10472,3868.192909876124
10473,3048.286354615093
10474,983.2260665013864
10475,5307.863845738204
10476,1109.170279301883
10477,11461.094010796445
10478,558.0665160760742
10479,7442.127546743039
10480,697.7022996040854
10481,14091.288623597746
10482,5165.326534483163
10483,10845.268595872983
10484,10213.982311098149
10485,4780.127765951804
10486,6209.61807906699
10487,12136.990283669942
10488,8824.289112791063
10489,2670.7458690647745
10490,802.2093384902394
10491,1456.6808372320718
10492,1792.7142984561954
10493,6844.801416073275
10494,9109.48786215283
10495,4215.327494266845
10496,744.8730091642317
10497,707.7758702728968
10498,614.778142253504
10499,11043.964835403362
10500,1926.7740314484113
10501,4696.567187058897
10502,1499.3393107533254
10503,7134.71263431146
10504,2704.625512438663
10505,6576.924342815325
10506,1455.1020880707024
10507,828.5866530446748
10508,1892.0538907038272
10509,7978.90979985921
10510,6689.386377939748
10511,1819.0563421147208
10512,2452.787405879035
10513,787.79399922163
10514,900.363978963653
10515,804.8883484978886
10516,1001.5541549425017
10517,1137.20869523163
10518,16493.255853011546
10519,14561.637833543082
10520,998.728167871197
10521,717.615465898942
10522,10733.040527351483
10523,4857.461400987903
10524,13990.859762105942
10525,682.7021140180395
10526,2155.082953697304
10527,1485.143187798318
10528,1238.0743634794715
10529,1831.6328995437248
10530,1359.299196727957
10531,7602.180236155974
10532,1076.1715138114469
10533,1894.4330162800006
10534,3044.8500991726546
10535,859.9339492674399
10536,5039.153903854073
10537,3207.9960158420586
10538,518.9940586504651
10539,4001.4805879295436
10540,1378.8263914234503
10541,782.532806239078
10542,762.9548939232843
10543,826.9824051329364
10544,6962.674690328272
10545,1089.8041922822206
10546,882.897571762482
10547,2568.333826569469
10548,1053.862606079347
10549,595.4906112997215
10550,651.2284567839854
10551,1770.3455598591265
10552,2828.4715195842055
10553,3491.9010102015172
10554,1057.08586109687
10555,1307.8662801472906
10556,655.5404182877394
10557,4431.12332628504
10558,12320.462061263583
10559,991.2462255249623
10560,835.6980988110548
10561,498.8145243080629
10562,10048.340705431016
10563,690.9127710992071
10564,2781.5802399164363
10565,1750.7002335206007
10566,738.0646084840149
10567,7356.151515144834
10568,5012.071639726307
10569,887.2118777488786
10570,3084.898196976868
10571,601.8454158679832
10572,800.7134519107825
10573,685.3425360246192
10574,4369.107107883136
10575,1954.2745384558373
10576,5402.445016988987
10577,2256.2127661221953
10578,2608.804136647101
10579,4392.661870165121
10580,732.3038756207147
10581,2221.0550358814075
10582,1298.6469852191099
10583,1120.6198864038122
10584,4807.4336872186805
10585,930.3023244301821
10586,13978.552460760122
10587,2475.6398158061234
10588,5581.656919307924
10589,8956.082351219524
10590,4751.9995360941175
10591,2178.250860312846
10592,697.6102067597666
10593,1093.670448235678
10594,351.9618549342923
10595,14414.03262985147
10596,12096.517739532139
10597,6216.822287776055
10598,15555.326495973273
10599,782.2404001395535
10600,4573.17405969076
10601,923.7261299913837
10602,5149.49084913332
10603,6710.618220843315
10604,4206.298761463137
10605,2176.764612569244
10606,549.6113797551347
10607,9798.18373281009
10608,1016.0323413546549
10609,4813.390958656365
10610,1594.8965291279694
10611,5020.423976488404
10612,8617.500608657696
10613,16915.326717310232
10614,7556.206112579751
10615,3360.8238029315157
10616,13240.947325582823
10617,660.4241448155349
10618,2522.540103291479
10619,627.8621473967609
10620,7327.548374142446
10621,526.3293408468688
10622,17988.235347002133
10623,608.1028483752974
10624,2584.0934959470455
10625,4190.868635336049
10626,1570.1167076558204
10627,620.4854349628441
10628,1642.945193245636
10629,3620.7047257353815
10630,8038.701612559026
10631,5239.083141950229
10632,2475.29212759364
10633,584.7586077562703
10634,7241.084738817129
10635,6474.871121626006
10636,1231.6928589320914
10637,2837.6010188624105
10638,947.3099661400709
10639,2055.835949124802
10640,783.8884755606261
10641,5436.835886851524
10642,1201.9557449521226
10643,5447.671277556893
10644,16621.912215623717
10645,7073.980154657946
10646,1125.848704760222
10647,4026.397793424636
10648,3762.6451315684803
10649,10291.907130660144
10650,2867.024403461131
10651,4170.620423105557
10652,7166.401431309725
10653,852.5551028424056
10654,2731.139418844177
10655,9040.8571099166
10656,2614.042102164412
10657,735.3281924117479
10658,7936.291580299976
10659,15613.580830050541
10660,1405.7377185604532
10661,2827.194257512359
10662,1004.9402662908498
10663,698.6291430429593
10664,2722.3024863269648
10665,1270.8463579322533
10666,4923.162855563889
10667,677.7807646170087
10668,1052.760734648188
10669,904.1273546321087
10670,2342.0765325745065
10671,600.0158569919329
10672,16402.58021539627
10673,7043.360636111819
10674,773.8860790158185
10675,6328.756530208443
10676,462.7097819657324
10677,4973.171074880503
10678,9006.425219602686
10679,899.2306040166468
10680,4438.729257732585
10681,1965.5767472891464
10682,5150.916842752989
10683,914.7145671411648
10684,2403.7006421702963
10685,16268.056042209842
10686,640.1960892392201
10687,16258.584055519235
10688,3829.4119469552684
10689,18061.613545196375
10690,932.4696790306905
10691,1068.0182135106486
10692,2428.2191431737933
10693,957.0057855410034
10694,560.0048680442296
10695,2815.171384678644
10696,2552.147768688608
10697,2979.1179821539795
10698,1311.3424633635254
10699,3143.4613161565126
10700,7520.853015851684
10701,15604.005123460329
10702,930.0172389767916
10703,4816.592227230368
10704,654.3656684820604
10705,4450.355469773052
10706,2658.7681704767697
10707,4899.348834305651
10708,2487.3562830741253
10709,365.5688372584875
10710,4107.1680187620095
10711,516.124522309374
10712,6518.616528348251
10713,1650.7132814714455
10714,1579.9598517929833
10715,1710.8828072782396
10716,14793.839692005178
10717,2196.132222158741
10718,554.3682869728856
10719,4827.103700131727
10720,2884.191785200664
10721,594.282264123327
10722,7574.767670332068
10723,1855.9928533406855
10724,1572.8732882022075
10725,1079.6796708172333
10726,1216.1118079472672
10727,1689.6831366011295
10728,5941.089063182252
10729,663.126239621175
10730,643.4022987013548
10731,4822.23511684027
10732,2342.7698120768364
10733,2441.522279578805
10734,8034.175366694935
10735,2343.7954539148686
10736,6085.6640662338905
10737,6632.284724831319
10738,4805.869701492099
10739,14627.048970505219
10740,6538.364363900783
10741,3349.7425559258254
10742,991.2681102207247
10743,1046.191217583535
10744,642.6007189187518
10745,712.1011442335981
10746,968.6652771544793
10747,866.0169246639261
10748,7164.989876080446
10749,5166.2318074056375
10750,4405.281222932462
10751,4504.209252325675
10752,4881.261471477108
10753,1591.6215045405752
10754,7509.499177434381
10755,4411.574361081807
10756,440.8763088898048
10757,1653.2401667055904
10758,3818.684723594658
10759,2222.660723900143
10760,3644.8497036820513
10761,15495.64807078407
10762,1776.2266956849453
10763,1267.4189317339208
10764,3770.9662412921266
10765,3727.7414737419786
10766,596.2137224892584
10767,5180.161956433764
10768,2230.4947606938285
10769,1364.6467850952772
10770,1827.4768925751443
10771,9822.593177981562
10772,4365.19061687576
10773,1196.8614662981101
10774,10092.555275041395
10775,864.2090049476552
10776,16599.112723339807
10777,2495.7241235783986
10778,4044.296759137358
10779,624.8733856024634
10780,4264.015744139918
10781,2732.2941415310233
10782,684.8661967442558
10783,4100.571238911486
10784,13059.156841248916
10785,690.9610255883399
10786,545.3355547772647
10787,1616.4721382134746
10788,2358.7038199270005
10789,4925.404920730578
10790,1127.328301126781
10791,959.4698544924873
10792,919.0482592395828
10793,5952.52273318909
10794,5430.6524310982995
10795,472.6817584820325
10796,9330.621376992303
10797,4228.681539186435
10798,1298.6067084285648
10799,394.3955291974378
10800,6940.85297137328
10801,378.66360258071404
10802,1788.2608180420164
10803,1885.196405327373
10804,3055.0934881448584
10805,12295.219309238617
10806,6669.327748240981
10807,7274.794701791182
10808,854.779675618077
10809,3982.0344058471474
10810,6781.7271738217205
10811,4621.759275624031
10812,3888.7646166183654
10813,645.0430204871341
10814,812.9259439137186
10815,894.5930756964749
10816,1105.7187468814511
10817,5618.599267048047
10818,7055.743254473675
10819,4562.682113170898
10820,2124.181026219922
10821,2081.915202612653
10822,1785.1791669726726
10823,4735.231421143082
10824,958.01092040884
10825,2610.288935390309
10826,14990.35694179871
10827,3331.0784355041947
10828,10870.70910256876
10829,1369.314873532901
10830,4695.986412418781
10831,16979.1460604521
10832,479.40205548225606
10833,4443.598035865045
10834,10024.627214098962
10835,4942.90467802187
10836,750.4485116652667
10837,2430.8601409725975
10838,4108.3154715223445
10839,999.3517751646622
10840,2155.370940974414
10841,249.29153168294124
10842,4634.269158507307
10843,6982.980202695169
10844,1260.6148705932926
10845,1157.6742703201182
10846,719.4737348983458
10847,751.6745783706865
10848,1274.8110963345437
10849,1109.2542529929444
10850,3262.883708204196
10851,498.9222160718
10852,1350.853583135361
10853,476.8086987728194
10854,386.76778449174697
10855,753.9904096294166
10856,519.9526244432692
10857,448.8904857080937
10858,7904.4773371419715
10859,2313.0201358890004
10860,15960.295274870763
10861,4230.42826989349
10862,1329.925144784897
10863,8487.509012260107
10864,5470.98824576519
10865,1893.9573308118124
10866,1563.5774530944989
10867,2300.3540493868436
10868,1772.0070950958811
10869,1689.9733316885322
10870,3885.4514069826505
10871,2819.244024105315
10872,1381.354495629625
10873,1791.0601000640738
10874,724.7488337871631
10875,916.2042969544317
10876,3640.5900192551194
10877,635.0018440938873
10878,695.8296791458955
10879,3384.9239565956236
10880,6378.045250064254
10881,4880.93907292186
10882,447.53984044041135
10883,5942.682030759391
10884,2536.3599216693206
10885,631.7185215745324
10886,940.2974412695336
10887,788.9655273407571
10888,723.7735135021275
10889,837.069402409841
10890,6635.520676936272
10891,2765.8896955795667
10892,694.6762606420043
10893,8495.234240651425
10894,1451.8531667303962
10895,3005.2299996537245
10896,4102.294733873053
10897,5398.702047840954
10898,5203.924528793242
10899,4022.470129435317
10900,7498.9269115965135
10901,901.5583310511346
10902,7076.89208156759
10903,532.6567658120284
10904,6179.858791341017
10905,922.0719326661064
10906,844.0930202795373
10907,3112.217258037224
10908,1197.1423303350036
10909,563.8274375510061
10910,3059.6422686788783
10911,10440.0312041383
10912,4642.831545528063
10913,1814.3775095674084
10914,5385.854417503956
10915,6561.1087281325445
10916,805.0959602898253
10917,1362.9198987558884
10918,3186.5677186521216
10919,834.1930867226897
10920,6444.307438315401
10921,2691.7510528154226
10922,6422.531308368905
10923,910.2003139076282
10924,6769.343996686457
10925,9837.981796567534
10926,4289.559196846
10927,839.1031121179229
10928,784.9804531246605
10929,1213.833493600915
10930,988.9802764518874
10931,1745.1114332787072
10932,1392.803184368345
10933,4901.141546962849
10934,1019.6796347963259
10935,3086.5451360944617
10936,6425.722874115215
10937,935.9104512427342
10938,15691.183460879702
10939,3153.735690738985
10940,1761.5541628540002
10941,7603.874844895826
10942,5116.768912925482
10943,1100.3921084141
10944,1061.7579225256568
10945,2109.038039359237
10946,4459.812150686822
10947,751.2098329862703
10948,5882.982792987822
10949,4615.4800248579
10950,11259.152911969248
10951,7342.899898848015
10952,4554.354624075978
10953,1240.8007152303771
10954,1690.8350270697256
10955,15325.872309217148
10956,8602.38239083755
10957,3552.4817067239637
10958,4306.374141433047
10959,666.4659235208088
10960,6571.391921991874
10961,1322.9400695619222
10962,1160.335221427346
10963,4688.987304306448
10964,601.5003280513675
10965,13623.649336978797
10966,939.9363573329681
10967,1846.46457297675
10968,1063.743635787442
10969,4561.699013874772
10970,4421.71005461418
10971,482.1071631929949
10972,942.6749486184432
10973,5014.67373606062
10974,485.66470085535684
10975,992.7392924431034
10976,3297.346537488702
10977,5611.157068216972
10978,571.0335790677897
10979,773.1161023693779
10980,743.1801237752618
10981,9530.741160390968
10982,13595.167562935985
10983,4716.371596259919
10984,1201.0670396747475
10985,670.3700218472444
10986,4369.046587575604
10987,4910.037502128835
10988,1616.8856815086053
10989,487.29447941667
10990,5617.990250385496
10991,1327.6360241657133
10992,1427.8188231893578
10993,717.8161425481126
10994,355.1503533928576
10995,482.167037955536
10996,594.3620485043535
10997,9162.264431280202
10998,9023.4811202527
10999,397.8620307156606
11000,858.8663881741159
11001,1031.39768559284
11002,4541.748571632465
11003,2663.7039656553357
11004,2766.157415533819
11005,865.9353144171861
11006,1654.8795963680209
11007,672.4847259502448
11008,749.0655903269497
11009,2164.118133417679
11010,7333.901574623354
11011,13206.435625680402
11012,15215.473944028872
11013,6933.878284045659
11014,5617.574308486309
11015,3073.9579873965226
11016,4457.967147371962
11017,694.1962558102123
11018,11664.085055879767
11019,13401.69541731538
11020,429.6363539318536
11021,5016.212108398234
11022,6502.686947407364
11023,623.4410907419173
11024,2189.5097753783766
11025,9921.893836197567
11026,1224.9057486591612
11027,3499.9753454237657
11028,2739.148398502871
11029,4123.20095269499
11030,528.4888461617907
11031,12710.376843150018
11032,722.8616346757633
11033,909.1035270838395
11034,2005.3225471695964
11035,8864.999921443023
11036,6430.316362465519
11037,6926.254843152185
11038,691.0711457508021
11039,1471.1024403950826
11040,827.6122088562547
11041,1341.112842037348
11042,10439.066273679911
11043,2248.3586997189973
11044,999.897644969914
11045,2584.3710007585114
11046,5281.109821488083
11047,538.228535161458
11048,4714.498121664023
11049,3971.4925735331963
11050,5456.102099153944
11051,743.9481446278306
11052,2822.634850532276
11053,6573.776625384591
11054,1853.6459428129087
11055,5816.613893058039
11056,1053.4778734608908
11057,790.3940116649701
11058,1065.6912839739555
11059,2554.18789013277
11060,12205.35948895326
