id,days
289483,21-30
299128,51-60
70557,11-20
117343,21-30
61507,21-30
156461,11-20
88953,11-20
243267,21-30
311610,11-20
223967,21-30
168844,More than 100 Days
22245,51-60
210486,21-30
63209,51-60
38678,11-20
126548,11-20
245986,51-60
103232,51-60
23049,31-40
96694,21-30
264852,11-20
12030,21-30
11761,21-30
194432,21-30
7206,21-30
142351,21-30
214195,More than 100 Days
220933,21-30
234861,51-60
65668,21-30
219945,21-30
201838,51-60
297604,51-60
119824,51-60
216922,51-60
134426,11-20
312123,21-30
212549,21-30
305751,0-10
156455,51-60
158242,11-20
100950,11-20
249471,51-60
306900,21-30
201036,21-30
132424,21-30
317194,0-10
66908,21-30
311399,21-30
266291,51-60
68050,21-30
285210,11-20
140182,51-60
113255,51-60
184913,21-30
31888,11-20
8780,31-40
87395,21-30
166075,21-30
158328,11-20
245492,21-30
56264,21-30
158247,51-60
50409,51-60
269592,21-30
238165,11-20
92531,51-60
30643,31-40
305811,11-20
312556,11-20
291285,21-30
18350,21-30
287751,81-90
52604,51-60
72375,51-60
10432,21-30
57272,51-60
110217,31-40
312417,21-30
136945,21-30
63574,51-60
159843,51-60
239062,More than 100 Days
270880,11-20
298469,31-40
219842,21-30
181615,21-30
157877,21-30
73221,21-30
289491,31-40
69065,11-20
15104,11-20
36035,31-40
270110,21-30
257750,21-30
167134,21-30
290125,21-30
111813,11-20
65506,51-60
103662,21-30
68937,21-30
218205,21-30
235063,51-60
34523,21-30
95356,21-30
275065,21-30
230128,21-30
77088,More than 100 Days
2684,11-20
281325,21-30
296453,31-40
262519,21-30
227931,31-40
218761,11-20
19314,21-30
13916,21-30
76732,More than 100 Days
35208,31-40
115060,51-60
45552,21-30
257428,81-90
59543,21-30
198359,21-30
187937,11-20
8258,21-30
128337,21-30
168090,21-30
63936,21-30
155485,51-60
187770,11-20
83465,21-30
269227,21-30
21955,21-30
32223,11-20
277965,More than 100 Days
93569,21-30
289841,51-60
252785,51-60
277654,21-30
311194,11-20
114787,51-60
74120,21-30
45451,51-60
46770,21-30
47587,21-30
253138,11-20
116547,21-30
45567,51-60
103961,21-30
119046,21-30
91374,21-30
98076,11-20
167925,21-30
224066,21-30
112034,More than 100 Days
236893,21-30
4678,51-60
285329,21-30
19995,11-20
111144,21-30
121593,51-60
110453,21-30
181557,31-40
127501,11-20
238169,21-30
136525,21-30
67584,21-30
43977,21-30
282209,11-20
59385,21-30
233629,51-60
199431,21-30
181755,21-30
248552,21-30
301995,21-30
194578,11-20
285634,51-60
312054,21-30
59232,11-20
4779,21-30
181565,21-30
85309,51-60
237240,11-20
143377,21-30
267702,11-20
133380,21-30
95007,51-60
174957,51-60
16553,51-60
66809,11-20
75563,21-30
171387,21-30
306889,21-30
305857,21-30
25827,21-30
163268,21-30
115003,21-30
142061,21-30
273324,31-40
111037,11-20
248216,21-30
175149,21-30
292210,21-30
16517,51-60
139919,0-10
37489,21-30
84403,51-60
235031,51-60
310726,51-60
237018,21-30
228474,21-30
185994,11-20
226266,51-60
170794,21-30
311959,More than 100 Days
257078,21-30
85754,51-60
249339,31-40
143926,21-30
123531,21-30
214694,21-30
107518,31-40
208491,31-40
307,11-20
13193,11-20
209673,11-20
268697,21-30
76269,21-30
177523,21-30
283861,31-40
32069,21-30
41118,21-30
11060,21-30
5155,21-30
215558,31-40
60352,21-30
191017,21-30
229042,21-30
19934,51-60
113853,31-40
73949,11-20
78298,51-60
20939,21-30
194020,21-30
18642,21-30
295867,21-30
315271,11-20
237756,11-20
167185,21-30
179311,21-30
96592,21-30
252335,21-30
260646,31-40
67356,21-30
208516,11-20
9120,21-30
137970,51-60
141170,21-30
296670,51-60
194489,31-40
131171,21-30
73836,51-60
306372,21-30
275253,21-30
282306,11-20
118907,21-30
141706,21-30
58451,21-30
213993,21-30
248244,0-10
195593,51-60
14017,31-40
140106,21-30
242917,21-30
136665,21-30
158148,21-30
35478,11-20
103905,51-60
38651,11-20
273094,21-30
18729,21-30
81451,51-60
180208,21-30
278552,11-20
223892,21-30
9423,21-30
141684,51-60
234375,21-30
275465,21-30
218269,21-30
287322,31-40
304059,51-60
170998,21-30
280055,51-60
16875,0-10
198208,51-60
112586,21-30
183916,21-30
230936,21-30
122733,51-60
141627,51-60
41618,51-60
157618,21-30
102302,51-60
276624,31-40
228535,21-30
259092,11-20
200842,More than 100 Days
185544,21-30
64947,21-30
253607,21-30
157789,11-20
259573,11-20
86297,21-30
56195,21-30
113951,31-40
257000,21-30
224011,21-30
168358,21-30
246143,21-30
284116,21-30
45520,21-30
105450,11-20
31311,51-60
48826,21-30
175671,21-30
223973,21-30
69847,21-30
158965,51-60
228317,51-60
93241,21-30
158306,21-30
311400,51-60
266523,11-20
98009,11-20
194487,21-30
169667,21-30
120272,11-20
298181,21-30
285047,51-60
105907,21-30
84477,51-60
243465,31-40
115725,21-30
169083,11-20
19699,21-30
298729,21-30
219720,21-30
29911,31-40
22452,51-60
68750,21-30
253446,0-10
10975,21-30
158390,21-30
228502,21-30
251992,11-20
68836,21-30
204704,11-20
86867,21-30
159427,0-10
54002,21-30
301562,51-60
132695,21-30
315525,21-30
243714,51-60
87235,21-30
160485,21-30
127028,21-30
164568,21-30
69050,31-40
99466,51-60
22844,21-30
98422,21-30
244775,21-30
113093,More than 100 Days
26475,21-30
183918,More than 100 Days
84810,21-30
301898,21-30
312701,51-60
95990,21-30
235027,21-30
307542,21-30
316220,21-30
153725,31-40
287330,81-90
213807,21-30
124434,21-30
307591,21-30
258512,11-20
294107,21-30
171406,21-30
143450,21-30
313326,21-30
292573,51-60
67829,21-30
97931,21-30
115397,21-30
271571,51-60
294688,21-30
236872,21-30
270002,11-20
69078,21-30
188686,21-30
120530,21-30
173819,21-30
240760,11-20
68552,11-20
317245,21-30
54259,21-30
47340,51-60
133963,21-30
295973,11-20
252354,11-20
146428,11-20
177542,21-30
129504,21-30
121447,21-30
204176,51-60
189492,51-60
216793,21-30
48987,21-30
292080,21-30
259936,51-60
104487,21-30
119738,51-60
206538,21-30
197577,21-30
6000,21-30
101941,51-60
221059,51-60
173583,21-30
206561,21-30
232105,21-30
87159,21-30
263556,11-20
224666,21-30
131967,21-30
135523,21-30
96871,21-30
33275,21-30
134948,21-30
220126,51-60
310815,21-30
123476,21-30
50565,21-30
73485,21-30
283154,11-20
64895,21-30
115710,11-20
167647,11-20
24155,21-30
309958,21-30
220751,21-30
157366,21-30
138811,11-20
156000,51-60
23671,51-60
78097,31-40
204556,21-30
165802,21-30
141178,51-60
253131,11-20
316651,21-30
122988,21-30
133090,11-20
267229,11-20
306184,11-20
84900,21-30
146582,21-30
120080,51-60
188557,51-60
154836,51-60
79269,21-30
22781,21-30
83375,21-30
253259,21-30
106147,21-30
22897,21-30
261910,11-20
311442,21-30
97002,21-30
34310,11-20
116053,More than 100 Days
270491,51-60
15408,21-30
241068,11-20
61619,21-30
257507,51-60
115716,21-30
137889,51-60
17445,21-30
34737,21-30
225359,21-30
131491,21-30
157049,21-30
262295,21-30
254005,11-20
119381,21-30
297843,21-30
257879,21-30
27796,51-60
251714,21-30
276215,21-30
122334,21-30
146078,11-20
107229,11-20
108225,11-20
70807,21-30
208061,21-30
119840,11-20
251602,21-30
197917,51-60
131137,21-30
238706,21-30
225170,11-20
139301,21-30
75196,51-60
137094,31-40
37787,31-40
10701,21-30
3863,51-60
42090,21-30
13626,21-30
291649,11-20
250404,21-30
129744,31-40
153673,21-30
129205,51-60
2931,21-30
208010,11-20
95033,51-60
62152,31-40
69750,21-30
99246,21-30
54670,21-30
16850,21-30
86771,51-60
224857,11-20
212445,21-30
150575,51-60
11167,51-60
279141,21-30
143010,31-40
81064,21-30
135703,More than 100 Days
257197,21-30
309900,11-20
144384,21-30
25328,21-30
253127,21-30
33551,31-40
30331,21-30
226437,31-40
86932,0-10
312925,More than 100 Days
125524,More than 100 Days
40556,51-60
215047,21-30
199823,21-30
36347,21-30
77248,21-30
207477,11-20
315200,31-40
297460,11-20
36158,51-60
258729,11-20
163777,11-20
178037,51-60
248094,21-30
77262,21-30
11847,31-40
200778,21-30
168752,More than 100 Days
158011,11-20
74368,21-30
183363,51-60
301583,11-20
11802,21-30
160937,51-60
207296,21-30
239472,21-30
17368,31-40
154354,21-30
197697,21-30
236078,51-60
140066,21-30
37725,11-20
224769,0-10
127609,21-30
85776,21-30
102794,21-30
150826,51-60
40932,51-60
92492,31-40
10106,51-60
200994,More than 100 Days
160862,21-30
268498,31-40
271059,21-30
204647,21-30
66998,11-20
298188,21-30
276281,21-30
305147,21-30
168704,11-20
170803,21-30
149823,31-40
24677,21-30
17208,21-30
72007,21-30
41808,21-30
304916,21-30
5617,21-30
247161,21-30
285479,11-20
291739,0-10
12120,11-20
104871,21-30
159539,21-30
228179,21-30
264504,21-30
292715,21-30
290457,51-60
294103,21-30
107453,21-30
80866,21-30
171143,21-30
300334,21-30
181938,11-20
54052,51-60
111230,51-60
173458,21-30
148797,11-20
17823,51-60
274634,21-30
71181,31-40
10727,11-20
189823,21-30
238571,11-20
61309,11-20
248492,21-30
17883,11-20
41731,21-30
102114,21-30
238007,21-30
163108,51-60
117623,21-30
183459,0-10
292001,51-60
285769,21-30
74247,21-30
128017,More than 100 Days
241222,31-40
294964,51-60
34591,11-20
132817,21-30
3092,51-60
137878,21-30
254972,21-30
306794,11-20
134298,21-30
167237,21-30
312415,11-20
65230,0-10
25814,51-60
4430,51-60
70227,11-20
302944,51-60
122412,21-30
273080,31-40
275046,21-30
63720,21-30
200467,51-60
207156,21-30
315918,11-20
196687,11-20
54068,21-30
228341,21-30
117451,More than 100 Days
275137,21-30
194074,51-60
280879,81-90
134221,21-30
80465,21-30
145551,21-30
7402,51-60
179373,21-30
127122,11-20
273240,11-20
230500,21-30
148942,21-30
199746,21-30
78742,21-30
216484,0-10
250212,11-20
44897,21-30
190195,21-30
283468,21-30
4732,31-40
258146,21-30
192318,51-60
162047,21-30
57247,31-40
36672,21-30
268341,21-30
99882,11-20
139056,11-20
211212,11-20
45131,21-30
20076,11-20
106715,21-30
210539,21-30
248321,51-60
2186,21-30
71264,51-60
255001,21-30
256802,21-30
304811,21-30
179084,21-30
153613,21-30
118595,31-40
177932,21-30
309638,21-30
234495,11-20
207390,31-40
302754,11-20
210969,21-30
112729,21-30
126523,31-40
13858,51-60
15325,51-60
54307,21-30
82656,21-30
78314,21-30
235230,21-30
139519,31-40
301619,21-30
249709,51-60
213734,21-30
86662,11-20
196244,31-40
303117,11-20
59787,21-30
300014,51-60
257656,21-30
49271,81-90
105277,11-20
264937,11-20
23856,21-30
171568,21-30
167760,11-20
169705,51-60
270784,21-30
6696,51-60
271153,51-60
138341,11-20
125686,21-30
71580,21-30
242596,51-60
109058,21-30
298835,21-30
239818,21-30
8665,21-30
266021,21-30
230372,21-30
268110,More than 100 Days
88278,21-30
179541,31-40
180899,21-30
258458,11-20
42908,21-30
188693,31-40
203514,51-60
277039,51-60
125866,21-30
206542,21-30
56301,21-30
65973,21-30
296228,21-30
89607,21-30
173761,21-30
19736,21-30
92596,21-30
164680,11-20
149695,21-30
266823,21-30
76684,21-30
278248,11-20
86365,11-20
311520,11-20
171421,21-30
294756,21-30
237724,11-20
235530,21-30
301891,21-30
275310,31-40
293303,21-30
134440,51-60
200241,21-30
237644,11-20
310306,11-20
195898,11-20
90017,21-30
295862,21-30
214604,21-30
23560,11-20
153170,51-60
76775,21-30
18920,21-30
117388,31-40
213872,21-30
312459,31-40
213011,21-30
146851,51-60
209328,11-20
82016,21-30
11180,11-20
300621,51-60
228890,21-30
102574,21-30
303113,11-20
44431,21-30
54389,51-60
268642,21-30
247131,21-30
52235,51-60
30138,51-60
89968,21-30
186777,11-20
244865,21-30
59623,51-60
16224,21-30
184281,21-30
101067,21-30
208801,11-20
164073,21-30
138105,21-30
10148,21-30
136902,More than 100 Days
17447,21-30
141009,21-30
104865,21-30
22343,21-30
138098,31-40
180496,21-30
262622,21-30
259086,51-60
61090,21-30
43390,21-30
292751,21-30
181945,21-30
197384,21-30
275417,11-20
134018,11-20
312801,11-20
140831,21-30
96378,51-60
145717,21-30
221595,21-30
10470,21-30
162797,21-30
6772,51-60
33189,21-30
6782,11-20
108471,51-60
130934,21-30
269945,21-30
166266,21-30
147205,21-30
156980,21-30
182104,21-30
68611,21-30
148684,51-60
40826,21-30
238743,21-30
138927,21-30
56507,21-30
252278,21-30
302471,21-30
133531,51-60
16658,11-20
182343,51-60
165951,21-30
150149,51-60
199703,21-30
31191,21-30
148104,11-20
267672,31-40
274524,21-30
36306,21-30
80662,51-60
312302,11-20
73535,21-30
42396,11-20
156991,21-30
169082,21-30
105246,21-30
136572,More than 100 Days
246779,21-30
241025,21-30
235384,21-30
190400,21-30
143615,21-30
126906,21-30
197998,31-40
107739,21-30
76549,21-30
8006,21-30
288690,21-30
122812,21-30
205700,More than 100 Days
97251,11-20
33543,21-30
6924,51-60
221960,21-30
255847,21-30
206617,21-30
78536,51-60
294889,21-30
193942,More than 100 Days
227322,21-30
34849,51-60
149118,11-20
740,21-30
259003,21-30
133788,51-60
42172,51-60
201598,21-30
278404,21-30
210858,21-30
105775,21-30
134803,31-40
20156,21-30
246977,51-60
243141,51-60
104725,21-30
279949,21-30
318403,31-40
155832,21-30
274345,21-30
141368,11-20
27058,21-30
52709,21-30
163738,51-60
237075,21-30
244637,21-30
166922,21-30
56209,51-60
26492,51-60
196975,21-30
55856,11-20
286805,51-60
146020,21-30
238384,21-30
240704,31-40
142062,21-30
253668,11-20
139251,31-40
289429,11-20
157274,51-60
76606,21-30
27903,21-30
171933,21-30
3669,51-60
156261,21-30
171056,31-40
295278,21-30
281160,21-30
298210,21-30
23619,51-60
111159,21-30
109248,51-60
294994,31-40
72668,21-30
87783,21-30
36925,11-20
188568,21-30
228603,21-30
17390,21-30
207883,51-60
90245,21-30
246781,11-20
302751,21-30
155635,21-30
187389,11-20
172478,21-30
199501,11-20
308960,11-20
158982,51-60
35947,21-30
141393,21-30
24538,21-30
23877,21-30
297370,31-40
300125,31-40
137771,51-60
43748,21-30
206492,21-30
305706,21-30
163899,21-30
210576,21-30
117572,11-20
128382,11-20
250213,21-30
307067,21-30
2606,51-60
28103,21-30
156967,11-20
266317,51-60
12147,51-60
111232,31-40
205503,21-30
166781,21-30
61360,0-10
268446,11-20
314560,11-20
143537,21-30
217050,21-30
222700,21-30
289283,21-30
224534,31-40
82435,21-30
46304,11-20
79584,21-30
58156,11-20
199810,21-30
215694,11-20
104827,11-20
166519,21-30
183641,11-20
106845,51-60
124267,21-30
23143,31-40
278573,11-20
200604,11-20
133731,21-30
235818,21-30
177706,51-60
103944,21-30
2980,21-30
287313,21-30
105520,11-20
91960,21-30
134617,11-20
22424,21-30
272380,51-60
205769,31-40
216279,11-20
38799,More than 100 Days
113220,51-60
62178,11-20
158759,11-20
41840,51-60
147745,21-30
171763,21-30
137619,21-30
309913,11-20
234702,51-60
71165,51-60
63682,51-60
242149,81-90
252627,11-20
267812,21-30
45289,21-30
132990,51-60
31204,0-10
237102,21-30
316131,51-60
167530,21-30
42735,21-30
154805,11-20
152477,21-30
179738,21-30
215922,31-40
132405,11-20
172125,21-30
96124,11-20
114826,21-30
226712,11-20
186192,11-20
271649,21-30
69635,21-30
48789,21-30
83883,21-30
27957,51-60
284245,31-40
153594,21-30
23727,21-30
209210,21-30
114358,51-60
176823,51-60
267451,21-30
169027,21-30
105656,21-30
224094,21-30
169953,51-60
206,21-30
225254,11-20
286992,21-30
304682,21-30
57652,21-30
261055,11-20
228133,51-60
205548,81-90
316759,11-20
151674,21-30
45922,51-60
104040,51-60
250287,81-90
29635,21-30
236418,21-30
43187,51-60
53978,21-30
174273,21-30
192293,0-10
145081,21-30
291394,11-20
263854,11-20
219528,21-30
78782,21-30
62723,21-30
218320,21-30
151082,11-20
63299,21-30
66174,51-60
306015,11-20
51868,21-30
204423,21-30
185959,21-30
164997,21-30
254141,21-30
190761,21-30
205738,21-30
197129,21-30
293962,11-20
54517,21-30
245891,21-30
74379,21-30
112434,11-20
312720,11-20
268092,21-30
282153,21-30
244611,21-30
118074,11-20
92558,21-30
217661,21-30
24592,21-30
66472,21-30
81200,11-20
258406,21-30
242064,21-30
98332,51-60
251167,11-20
104943,21-30
130404,21-30
85648,51-60
4234,21-30
115636,11-20
317833,31-40
300228,21-30
182990,11-20
94784,51-60
93367,21-30
154385,21-30
16284,21-30
254695,21-30
100559,21-30
141088,21-30
318331,31-40
315954,21-30
271772,21-30
128283,11-20
285449,21-30
74530,21-30
116473,21-30
55705,11-20
110793,51-60
222911,51-60
98676,51-60
113645,51-60
124929,21-30
187182,21-30
275636,21-30
247976,11-20
260244,11-20
61286,31-40
124047,21-30
302491,0-10
145224,51-60
207482,21-30
183390,51-60
26327,21-30
89404,21-30
107960,More than 100 Days
200029,21-30
3255,21-30
247083,21-30
309492,11-20
219299,21-30
82952,21-30
215311,21-30
298794,0-10
14698,21-30
230614,11-20
155749,31-40
312198,21-30
113876,21-30
24998,11-20
174142,51-60
27738,21-30
206531,21-30
32452,21-30
157204,11-20
86354,51-60
74477,21-30
126164,21-30
304186,21-30
143418,31-40
293275,11-20
75834,51-60
171442,11-20
221540,21-30
305423,21-30
173696,21-30
8938,21-30
70875,21-30
14283,51-60
177176,51-60
249903,31-40
91309,21-30
16969,21-30
162776,11-20
254475,81-90
228128,11-20
149674,21-30
155349,21-30
23681,21-30
15857,21-30
291005,11-20
36572,21-30
85652,51-60
269369,21-30
46640,51-60
226411,21-30
219550,21-30
259359,21-30
71836,21-30
208912,21-30
310753,11-20
8353,51-60
80636,21-30
79926,21-30
89327,11-20
290477,21-30
264409,21-30
168375,51-60
59037,11-20
277658,11-20
134069,21-30
54236,21-30
154087,51-60
316835,51-60
51883,21-30
528,51-60
23635,21-30
30384,21-30
103154,21-30
37736,21-30
250166,21-30
69401,21-30
270635,21-30
135893,21-30
170258,21-30
73988,51-60
4305,11-20
288105,21-30
239160,0-10
241193,11-20
130744,31-40
25044,21-30
166361,More than 100 Days
131701,21-30
273140,11-20
256476,More than 100 Days
115612,21-30
200108,51-60
216429,21-30
181274,21-30
215583,21-30
21558,21-30
149982,21-30
290248,11-20
212135,21-30
504,21-30
284003,21-30
137622,11-20
262755,51-60
280952,51-60
296700,51-60
119223,51-60
88753,21-30
89637,21-30
22460,21-30
107142,21-30
112321,21-30
252531,11-20
289888,21-30
72618,11-20
145358,21-30
303633,11-20
109246,51-60
275738,More than 100 Days
96205,21-30
315842,11-20
163120,51-60
23666,21-30
6901,51-60
12986,21-30
18417,21-30
49456,11-20
173805,51-60
248553,51-60
244053,21-30
40873,21-30
147195,21-30
146126,11-20
153325,21-30
113888,21-30
18653,21-30
198822,31-40
47603,21-30
252826,51-60
30041,11-20
305523,31-40
58933,11-20
6868,11-20
277534,21-30
33338,0-10
198875,21-30
184410,21-30
231669,21-30
153248,21-30
137278,51-60
195881,21-30
118241,11-20
193164,21-30
126215,21-30
228212,21-30
25009,21-30
242461,21-30
152118,51-60
99385,21-30
83577,21-30
6085,21-30
192007,21-30
161321,51-60
79306,21-30
48203,21-30
297769,11-20
315054,11-20
297115,21-30
17367,21-30
304350,21-30
312927,11-20
126987,21-30
211763,31-40
159658,21-30
225706,21-30
182223,21-30
280257,21-30
224692,21-30
216697,21-30
112970,21-30
263192,21-30
75280,31-40
294995,11-20
17039,31-40
222696,21-30
236847,21-30
13955,21-30
56957,21-30
95412,11-20
184214,51-60
205057,21-30
263275,11-20
176896,51-60
164335,21-30
45369,31-40
131176,21-30
19633,21-30
263962,21-30
63744,21-30
183500,11-20
268291,21-30
167076,11-20
77298,21-30
299769,51-60
174521,11-20
5738,21-30
131301,21-30
244361,21-30
312007,21-30
33398,21-30
68480,21-30
124699,51-60
178626,11-20
172587,21-30
296018,11-20
297872,21-30
188937,21-30
103205,11-20
301490,31-40
95546,11-20
164483,21-30
44598,21-30
173569,11-20
102130,21-30
222150,21-30
48001,21-30
310224,21-30
259692,21-30
286525,21-30
148037,31-40
181638,51-60
221359,51-60
115840,21-30
142918,11-20
163303,0-10
110514,21-30
245770,21-30
178363,11-20
163743,21-30
236536,11-20
82344,0-10
223143,11-20
170343,51-60
177271,31-40
169967,0-10
156715,21-30
296361,21-30
81215,11-20
315046,31-40
254771,21-30
199066,21-30
177081,21-30
115384,51-60
235105,21-30
75177,0-10
226602,31-40
186495,21-30
63129,21-30
274089,21-30
219839,21-30
300966,11-20
132911,21-30
67140,11-20
254624,21-30
248915,21-30
274861,21-30
310293,21-30
26449,21-30
144114,51-60
82632,21-30
94670,31-40
177100,21-30
73659,21-30
155654,21-30
95659,51-60
256594,21-30
271134,21-30
254783,21-30
199973,21-30
160338,81-90
55903,21-30
171181,21-30
232805,21-30
110361,11-20
46608,21-30
143235,21-30
264521,31-40
108862,51-60
75683,51-60
268962,21-30
52569,51-60
100816,21-30
108091,51-60
293313,11-20
247942,11-20
268221,11-20
288705,21-30
205575,21-30
243880,21-30
169413,21-30
292504,11-20
122019,11-20
136990,21-30
94880,51-60
312632,21-30
199465,21-30
34390,21-30
225375,31-40
140848,21-30
146116,31-40
54922,21-30
72744,21-30
198574,21-30
139267,51-60
293588,0-10
80374,51-60
316626,21-30
190515,21-30
124782,21-30
173544,51-60
81792,21-30
42204,21-30
67152,21-30
39376,51-60
289474,21-30
52601,21-30
71135,21-30
255769,11-20
285529,21-30
18715,21-30
162575,11-20
218587,31-40
68936,21-30
215599,21-30
228641,21-30
55834,11-20
227399,11-20
247177,11-20
255329,21-30
214238,21-30
287167,21-30
78302,11-20
158187,21-30
194931,21-30
212498,51-60
130187,More than 100 Days
254609,21-30
196065,21-30
99478,21-30
232128,More than 100 Days
87574,21-30
105440,21-30
142331,31-40
70693,21-30
132358,11-20
223138,11-20
248582,21-30
121574,21-30
275432,21-30
64921,21-30
249581,21-30
190139,11-20
307107,21-30
193064,51-60
130535,51-60
114841,51-60
285999,11-20
67652,11-20
36379,21-30
86546,21-30
21217,21-30
243586,31-40
160809,51-60
119926,21-30
204700,21-30
174532,21-30
307308,11-20
316294,21-30
47515,21-30
119740,More than 100 Days
147918,21-30
109350,51-60
157839,21-30
114326,21-30
208405,21-30
313903,51-60
184026,51-60
36089,21-30
75892,11-20
85536,21-30
230885,21-30
199270,11-20
210189,21-30
141633,31-40
196209,31-40
111241,51-60
97737,21-30
115957,21-30
104854,51-60
63506,21-30
193514,21-30
212019,0-10
153273,11-20
103623,21-30
314490,21-30
49774,21-30
230332,21-30
182370,21-30
178160,51-60
192232,21-30
281734,51-60
22095,21-30
190893,21-30
137810,21-30
254830,21-30
283991,51-60
312538,21-30
229898,More than 100 Days
94650,21-30
224096,81-90
93458,11-20
73726,31-40
36249,11-20
260162,21-30
208676,51-60
204691,51-60
11359,11-20
184898,11-20
306823,11-20
314331,11-20
16816,21-30
259348,21-30
123182,21-30
306272,11-20
19616,21-30
302520,11-20
204180,0-10
143732,51-60
257955,51-60
296057,21-30
168256,11-20
148082,31-40
18364,21-30
103735,21-30
307018,0-10
150971,21-30
307108,21-30
171690,21-30
140563,31-40
246833,31-40
272132,21-30
131741,0-10
191693,21-30
92505,11-20
210957,21-30
279768,21-30
122150,21-30
138913,51-60
125318,51-60
80195,51-60
278057,11-20
116982,21-30
293706,21-30
4917,21-30
166736,51-60
277957,0-10
135302,21-30
103661,51-60
47334,21-30
129822,11-20
158704,21-30
263313,21-30
295288,21-30
73513,21-30
13307,51-60
289151,51-60
235131,51-60
212704,51-60
288674,21-30
98447,21-30
239824,21-30
174923,31-40
179637,21-30
89914,21-30
169514,21-30
134886,11-20
246278,21-30
25394,51-60
56175,31-40
57086,21-30
56786,11-20
216717,11-20
304769,21-30
120884,11-20
32556,21-30
118737,21-30
183365,21-30
162612,51-60
148317,11-20
112371,21-30
70978,11-20
70765,More than 100 Days
20590,21-30
317378,11-20
305288,11-20
189705,21-30
67860,11-20
157035,21-30
314447,21-30
119003,51-60
276904,21-30
88541,21-30
180621,11-20
89918,21-30
91789,21-30
100104,21-30
2338,31-40
26579,51-60
190164,31-40
167766,21-30
34822,21-30
17899,21-30
203777,21-30
34228,21-30
218754,11-20
312277,0-10
5661,21-30
150683,21-30
213749,21-30
54142,11-20
103329,21-30
154178,21-30
165162,21-30
5852,31-40
164398,11-20
77486,21-30
102749,21-30
181976,21-30
316754,21-30
150191,11-20
54706,21-30
268426,51-60
140103,21-30
110079,21-30
64257,21-30
118696,21-30
23905,21-30
66516,21-30
242836,21-30
80896,21-30
269670,51-60
149880,11-20
112306,21-30
276883,21-30
48735,11-20
131218,11-20
126586,21-30
284688,11-20
273621,11-20
315732,21-30
228296,21-30
262109,21-30
7445,21-30
191143,21-30
154048,51-60
78962,11-20
232203,21-30
300579,21-30
22090,51-60
25592,11-20
196777,31-40
133694,51-60
35348,More than 100 Days
311971,21-30
297267,51-60
61323,51-60
127388,11-20
272475,21-30
264307,21-30
51552,21-30
235589,21-30
248263,21-30
262518,21-30
300390,11-20
85543,21-30
61556,51-60
251771,21-30
33220,21-30
159464,81-90
20452,51-60
95633,21-30
108157,11-20
205490,21-30
85531,21-30
158446,21-30
221766,21-30
284114,21-30
52121,51-60
278348,21-30
287579,21-30
272759,More than 100 Days
93845,0-10
66774,21-30
287584,31-40
98592,21-30
36256,31-40
96493,11-20
91254,51-60
13070,11-20
88134,21-30
219487,21-30
85714,51-60
184579,21-30
171130,11-20
175856,21-30
45736,51-60
10923,51-60
150587,More than 100 Days
91939,51-60
70717,21-30
87283,21-30
302512,21-30
112358,21-30
29184,21-30
35253,11-20
254610,21-30
92356,21-30
68952,21-30
6109,21-30
88022,21-30
244692,31-40
38554,31-40
25904,21-30
119981,21-30
144856,11-20
195091,21-30
209889,21-30
117369,11-20
5692,21-30
318046,21-30
203537,21-30
75556,11-20
722,31-40
96451,21-30
311924,21-30
221142,More than 100 Days
133229,11-20
72815,21-30
155568,21-30
204868,More than 100 Days
205583,21-30
170733,21-30
155433,21-30
116069,21-30
70508,21-30
104843,21-30
117669,11-20
130178,11-20
101726,51-60
205114,21-30
43660,11-20
165782,51-60
217883,11-20
120539,11-20
267144,11-20
26071,21-30
119130,21-30
129788,21-30
154725,11-20
19978,31-40
210674,51-60
10207,11-20
90451,21-30
196187,31-40
238746,21-30
268740,21-30
96031,21-30
214213,11-20
94018,21-30
80385,51-60
242543,21-30
5188,21-30
220521,21-30
50139,21-30
107887,21-30
69070,21-30
194593,51-60
150360,21-30
142871,21-30
186998,21-30
176691,21-30
51310,21-30
185588,21-30
170658,11-20
168766,21-30
95437,21-30
157466,21-30
108495,21-30
54793,11-20
269089,More than 100 Days
122978,31-40
189165,21-30
10300,51-60
795,11-20
51160,31-40
272139,21-30
221663,51-60
264052,51-60
313060,21-30
13491,21-30
231374,11-20
226286,21-30
177666,21-30
195930,21-30
180647,51-60
35445,51-60
170578,11-20
62567,21-30
299284,51-60
31289,51-60
128274,More than 100 Days
47033,11-20
24481,21-30
279986,21-30
54504,31-40
259304,21-30
146147,21-30
170067,21-30
51844,More than 100 Days
235601,21-30
16324,51-60
173116,21-30
167358,11-20
103585,21-30
171164,21-30
17220,21-30
115584,51-60
15011,21-30
391,21-30
308482,21-30
117039,51-60
183510,21-30
89827,51-60
210014,21-30
39309,11-20
300315,21-30
210846,51-60
281078,21-30
229076,51-60
95086,51-60
176968,21-30
52394,31-40
64612,21-30
92365,0-10
229092,11-20
295009,51-60
120605,11-20
215352,11-20
150931,31-40
308827,21-30
71234,21-30
45852,21-30
233257,51-60
25097,11-20
289957,11-20
86999,21-30
15492,21-30
138206,0-10
85601,21-30
284476,11-20
214436,21-30
235867,21-30
22812,More than 100 Days
240334,51-60
150353,11-20
217034,21-30
135022,11-20
144005,21-30
83312,11-20
148454,21-30
206272,21-30
81281,11-20
